,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,windspeed_10m,winddirection_10m
13352,2023-07-11T08:00,22.4,94,0.4,51,14.8,244
13353,2023-07-11T09:00,22.5,93,0.2,51,13.8,237
13354,2023-07-11T10:00,22.9,91,0.1,51,11.7,252
13355,2023-07-11T11:00,22.9,92,0.3,51,14.9,262
13356,2023-07-11T12:00,22.5,93,0.4,51,12.0,261
13357,2023-07-11T13:00,22.4,94,0.3,51,8.7,253
13358,2023-07-11T14:00,21.8,97,0.2,51,6.0,253
13359,2023-07-11T15:00,21.7,98,0.2,51,3.9,236
13360,2023-07-11T16:00,21.6,98,0.3,51,2.4,207
13361,2023-07-11T17:00,21.6,99,0.5,53,2.2,189
13362,2023-07-11T18:00,21.6,99,0.4,51,1.5,166
13363,2023-07-11T19:00,21.6,99,2.9,63,1.3,124
13364,2023-07-11T20:00,21.5,99,2.9,63,1.1,18
13365,2023-07-11T21:00,21.5,99,3.1,63,2.2,360
13366,2023-07-11T22:00,21.5,99,3.3,63,5.4,360
13367,2023-07-11T23:00,21.6,99,3.6,63,6.2,353
13368,2023-07-12T00:00,21.5,99,4.3,63,8.8,341
13369,2023-07-12T01:00,21.5,99,4.9,63,8.1,339
13370,2023-07-12T02:00,21.6,99,5.7,63,7.2,323
13371,2023-07-12T03:00,21.7,99,6.5,63,7.4,299
13372,2023-07-12T04:00,21.9,98,6.9,63,8.6,285
13373,2023-07-12T05:00,22.0,98,7.8,65,8.6,285
13374,2023-07-12T06:00,22.0,99,8.8,65,10.2,293
13375,2023-07-12T07:00,22.6,97,4.9,63,8.7,300
13376,2023-07-12T08:00,23.2,98,1.9,61,8.9,291
13377,2023-07-12T09:00,24.0,98,0.9,53,11.8,293
13378,2023-07-12T10:00,23.4,96,0.2,51,13.2,296
13379,2023-07-12T11:00,23.5,94,0.1,51,11.0,289
13380,2023-07-12T12:00,23.6,92,0.0,2,9.2,281
13381,2023-07-12T13:00,23.3,92,0.0,2,8.1,257
13382,2023-07-12T14:00,22.8,96,0.0,3,8.4,260
13383,2023-07-12T15:00,22.6,96,0.0,3,7.5,253
13384,2023-07-12T16:00,22.4,97,0.0,3,7.2,252
13385,2023-07-12T17:00,22.2,98,0.0,3,6.5,251
13386,2023-07-12T18:00,22.0,99,0.0,3,6.7,234
13387,2023-07-12T19:00,22.0,97,0.0,3,5.8,240
13388,2023-07-12T20:00,21.9,97,0.1,51,6.4,243
13389,2023-07-12T21:00,21.8,98,0.1,51,7.5,253
13390,2023-07-12T22:00,21.7,99,0.1,51,8.3,236
13391,2023-07-12T23:00,21.7,98,0.1,51,9.4,252
13392,2023-07-13T00:00,21.6,99,0.1,51,7.6,251
13393,2023-07-13T01:00,21.6,99,0.1,51,8.7,263
13394,2023-07-13T02:00,21.7,98,0.1,51,10.0,283
13395,2023-07-13T03:00,22.0,97,0.2,51,8.9,291
13396,2023-07-13T04:00,22.3,97,0.2,51,7.1,294
13397,2023-07-13T05:00,22.6,95,0.1,51,7.4,293
13398,2023-07-13T06:00,23.1,91,0.1,51,7.0,282
13399,2023-07-13T07:00,26.1,82,0.2,51,6.9,276
13400,2023-07-13T08:00,26.2,77,0.7,53,8.0,280
13401,2023-07-13T09:00,25.4,81,2.3,61,10.6,280
13402,2023-07-13T10:00,25.6,82,1.5,61,6.1,273
13403,2023-07-13T11:00,25.5,82,0.2,51,4.9,287
13404,2023-07-13T12:00,24.9,84,0.3,51,6.8,252
13405,2023-07-13T13:00,24.1,87,0.5,53,5.4,250
13406,2023-07-13T14:00,23.4,90,0.5,53,5.1,262
13407,2023-07-13T15:00,22.4,94,1.5,61,4.1,255
13408,2023-07-13T16:00,22.3,96,0.3,51,5.9,259
13409,2023-07-13T17:00,22.2,96,0.0,3,7.2,267
13410,2023-07-13T18:00,22.0,98,0.1,51,8.3,265
13411,2023-07-13T19:00,21.9,96,0.0,3,8.3,270
13412,2023-07-13T20:00,21.7,98,0.0,3,8.0,275
13413,2023-07-13T21:00,21.7,98,0.0,3,7.2,270
13414,2023-07-13T22:00,21.7,99,0.2,51,6.8,288
13415,2023-07-13T23:00,21.6,99,0.2,51,7.6,265
13416,2023-07-14T00:00,21.5,98,0.5,53,8.0,278
13417,2023-07-14T01:00,21.6,99,0.3,51,8.7,265
13418,2023-07-14T02:00,21.8,98,0.6,53,7.4,293
13419,2023-07-14T03:00,22.1,98,0.6,53,8.6,292
13420,2023-07-14T04:00,22.4,98,0.4,51,8.0,280
13421,2023-07-14T05:00,22.5,97,0.1,51,9.0,275
13422,2023-07-14T06:00,22.7,94,0.1,51,8.7,275
13423,2023-07-14T07:00,25.0,86,0.4,51,8.3,275
13424,2023-07-14T08:00,25.6,81,1.9,61,9.5,279
13425,2023-07-14T09:00,25.5,80,2.6,63,11.5,274
13426,2023-07-14T10:00,25.0,83,1.9,61,12.7,263
13427,2023-07-14T11:00,25.4,81,0.0,2,9.7,274
13428,2023-07-14T12:00,24.6,84,1.0,55,10.9,276
13429,2023-07-14T13:00,24.0,88,0.7,53,7.3,290
13430,2023-07-14T14:00,23.5,90,0.0,3,6.0,287
13431,2023-07-14T15:00,23.1,92,0.1,51,10.0,283
13432,2023-07-14T16:00,22.8,93,0.2,51,8.6,272
13433,2023-07-14T17:00,22.5,94,0.2,51,8.0,278
13434,2023-07-14T18:00,22.4,94,0.0,3,5.9,284
13435,2023-07-14T19:00,22.0,97,0.0,2,8.4,277
13436,2023-07-14T20:00,21.9,98,0.0,3,10.1,268
13437,2023-07-14T21:00,21.7,98,0.0,3,12.3,277
13438,2023-07-14T22:00,21.7,98,0.0,3,11.6,296
13439,2023-07-14T23:00,21.7,98,0.0,3,11.4,298
13440,2023-07-15T00:00,21.7,98,0.0,3,10.8,296
13441,2023-07-15T01:00,21.8,98,0.0,3,10.2,302
13442,2023-07-15T02:00,22.1,96,0.1,51,10.6,298
13443,2023-07-15T03:00,22.5,95,0.1,51,11.8,301
13444,2023-07-15T04:00,22.9,95,0.8,53,11.3,297
13445,2023-07-15T05:00,24.0,86,0.9,53,11.8,293
13446,2023-07-15T06:00,23.1,87,8.2,65,13.5,295
13447,2023-07-15T07:00,23.7,93,1.1,55,11.8,297
13448,2023-07-15T08:00,23.6,93,0.9,53,11.0,293
13449,2023-07-15T09:00,23.3,93,0.8,53,9.8,294
13450,2023-07-15T10:00,23.2,94,0.5,53,9.9,303
13451,2023-07-15T11:00,23.3,93,0.4,51,9.8,306
13452,2023-07-15T12:00,23.1,94,1.1,55,8.5,298
13453,2023-07-15T13:00,22.5,96,0.7,53,7.6,289
13454,2023-07-15T14:00,22.2,96,0.4,51,6.6,292
13455,2023-07-15T15:00,22.0,97,0.2,51,7.3,281
13456,2023-07-15T16:00,21.9,97,0.3,51,7.4,284
13457,2023-07-15T17:00,22.1,95,0.8,53,8.5,282
13458,2023-07-15T18:00,21.8,97,0.6,53,10.4,290
13459,2023-07-15T19:00,21.5,96,0.7,53,10.0,296
13460,2023-07-15T20:00,21.3,97,0.9,53,9.7,297
13461,2023-07-15T21:00,21.2,98,0.7,53,10.3,295
13462,2023-07-15T22:00,21.3,98,0.4,51,11.1,299
13463,2023-07-15T23:00,21.2,99,0.4,51,10.4,304
13464,2023-07-16T00:00,21.2,99,0.4,51,9.8,306
13465,2023-07-16T01:00,21.2,98,0.3,51,8.8,305
13466,2023-07-16T02:00,21.3,99,0.2,51,9.3,306
13467,2023-07-16T03:00,21.5,98,0.1,51,9.4,302
13468,2023-07-16T04:00,21.8,97,0.0,3,9.0,293
13469,2023-07-16T05:00,22.3,94,0.1,51,8.9,291
13470,2023-07-16T06:00,23.2,94,0.1,51,9.7,292
13471,2023-07-16T07:00,24.2,84,0.3,51,11.3,297
13472,2023-07-16T08:00,24.6,85,0.2,51,11.4,298
13473,2023-07-16T09:00,25.3,84,0.1,51,11.1,295
13474,2023-07-16T10:00,25.9,83,0.1,51,10.2,288
13475,2023-07-16T11:00,24.5,85,1.5,61,10.6,288
13476,2023-07-16T12:00,24.0,84,0.7,53,13.1,291
13477,2023-07-16T13:00,23.3,89,0.1,51,9.5,295
13478,2023-07-16T14:00,22.6,92,0.3,51,10.8,291
13479,2023-07-16T15:00,22.1,94,0.7,53,10.0,300
13480,2023-07-16T16:00,21.7,98,0.6,53,9.3,298
13481,2023-07-16T17:00,21.6,98,0.7,53,8.4,310
13482,2023-07-16T18:00,21.4,99,0.8,53,6.6,319
13483,2023-07-16T19:00,21.3,99,0.7,53,7.1,300
13484,2023-07-16T20:00,21.3,99,0.6,53,6.6,299
13485,2023-07-16T21:00,21.3,99,0.6,53,7.5,305
13486,2023-07-16T22:00,21.3,99,0.8,53,10.9,297
13487,2023-07-16T23:00,21.3,99,0.9,53,10.5,301
13488,2023-07-17T00:00,21.3,99,0.6,53,10.7,303
13489,2023-07-17T01:00,21.3,99,0.1,51,10.6,305
13490,2023-07-17T02:00,21.6,98,0.1,51,12.5,303
13491,2023-07-17T03:00,22.0,96,0.1,51,17.1,305
13492,2023-07-17T04:00,22.7,92,0.1,51,17.1,300
13493,2023-07-17T05:00,23.7,87,0.3,51,18.2,300
13494,2023-07-17T06:00,24.3,88,0.2,51,18.5,303
13495,2023-07-17T07:00,24.5,86,0.1,51,16.8,305
13496,2023-07-17T08:00,25.1,84,0.4,51,16.1,309
13497,2023-07-17T09:00,24.9,84,0.5,53,15.8,311
13498,2023-07-17T10:00,25.0,86,0.3,51,17.7,308
13499,2023-07-17T11:00,24.8,88,0.2,51,15.5,301
13500,2023-07-17T12:00,23.8,89,2.2,61,12.5,303
13501,2023-07-17T13:00,23.0,91,0.7,53,11.1,306
13502,2023-07-17T14:00,22.7,94,0.1,51,9.8,306
13503,2023-07-17T15:00,22.4,96,0.3,51,9.8,306
13504,2023-07-17T16:00,22.1,99,0.3,51,10.2,312
13505,2023-07-17T17:00,22.1,99,0.7,53,10.7,315
13506,2023-07-17T18:00,21.9,99,1.4,61,10.0,322
13507,2023-07-17T19:00,22.3,99,2.3,61,10.0,319
13508,2023-07-17T20:00,22.3,98,3.2,63,10.3,324
13509,2023-07-17T21:00,22.2,99,1.2,55,9.2,329
13510,2023-07-17T22:00,22.2,99,1.6,61,9.2,309
13511,2023-07-17T23:00,22.1,99,1.3,61,10.9,314
13512,2023-07-18T00:00,22.1,99,0.6,53,11.0,322
13513,2023-07-18T01:00,22.1,99,0.3,51,10.0,322
13514,2023-07-18T02:00,22.6,98,0.1,51,10.9,326
13515,2023-07-18T03:00,23.3,97,0.1,51,11.1,331
13516,2023-07-18T04:00,23.9,96,0.1,51,11.1,331
13517,2023-07-18T05:00,24.9,88,0.4,51,11.3,333
13518,2023-07-18T06:00,24.3,85,1.4,61,9.7,333
13519,2023-07-18T07:00,25.2,84,2.0,61,10.8,345
13520,2023-07-18T08:00,25.9,83,1.3,61,9.8,352
13521,2023-07-18T09:00,25.3,81,4.5,63,11.0,341
13522,2023-07-18T10:00,25.3,85,4.6,63,11.5,340
13523,2023-07-18T11:00,24.7,89,0.2,51,10.6,342
13524,2023-07-18T12:00,23.8,91,2.2,61,8.3,360
13525,2023-07-18T13:00,23.5,91,0.9,53,6.3,336
13526,2023-07-18T14:00,22.8,96,0.9,53,4.8,333
13527,2023-07-18T15:00,22.5,97,0.6,53,5.0,330
13528,2023-07-18T16:00,22.3,97,0.0,2,5.6,333
13529,2023-07-18T17:00,22.2,98,0.0,3,6.6,351
13530,2023-07-18T18:00,22.2,98,0.0,3,6.3,347
13531,2023-07-18T19:00,22.1,97,0.0,3,5.6,345
13532,2023-07-18T20:00,22.0,98,0.0,3,5.6,345
13533,2023-07-18T21:00,21.8,98,0.0,3,5.9,346
13534,2023-07-18T22:00,21.9,96,0.1,51,7.3,340
13535,2023-07-18T23:00,21.8,97,0.2,51,6.2,324
13536,2023-07-19T00:00,21.8,95,0.2,51,6.1,332
13537,2023-07-19T01:00,21.9,96,0.1,51,6.5,341
13538,2023-07-19T02:00,22.7,93,0.0,2,6.8,342
13539,2023-07-19T03:00,23.9,92,0.0,3,6.0,343
13540,2023-07-19T04:00,25.6,84,0.1,51,7.0,348
13541,2023-07-19T05:00,26.6,78,0.2,51,8.3,2
13542,2023-07-19T06:00,27.4,76,1.4,61,8.9,14
13543,2023-07-19T07:00,27.7,72,2.6,63,9.0,23
13544,2023-07-19T08:00,28.1,73,0.6,53,10.1,27
13545,2023-07-19T09:00,28.7,70,0.6,53,9.3,28
13546,2023-07-19T10:00,28.5,72,0.9,53,9.4,32
13547,2023-07-19T11:00,27.8,74,0.3,51,7.8,34
13548,2023-07-19T12:00,26.4,81,2.2,61,4.8,63
13549,2023-07-19T13:00,25.4,87,2.7,63,2.0,45
13550,2023-07-19T14:00,24.2,92,2.2,61,1.6,27
13551,2023-07-19T15:00,23.3,95,1.1,55,2.1,301
13552,2023-07-19T16:00,22.9,97,0.3,51,3.8,287
13553,2023-07-19T17:00,22.7,98,0.1,51,4.7,337
13554,2023-07-19T18:00,22.4,98,0.3,51,4.8,333
13555,2023-07-19T19:00,22.2,98,1.6,61,5.7,342
13556,2023-07-19T20:00,22.3,98,0.4,51,5.9,346
13557,2023-07-19T21:00,22.4,97,0.0,3,5.4,352
13558,2023-07-19T22:00,22.3,98,0.2,51,7.6,329
13559,2023-07-19T23:00,22.2,98,0.8,53,6.4,333
13560,2023-07-20T00:00,21.9,97,0.4,51,5.4,356
13561,2023-07-20T01:00,22.1,97,0.0,3,4.7,4
13562,2023-07-20T02:00,23.2,93,0.0,3,4.8,13
13563,2023-07-20T03:00,24.4,91,0.0,3,6.2,353
13564,2023-07-20T04:00,25.7,83,0.3,51,6.2,353
13565,2023-07-20T05:00,26.5,79,0.3,51,5.2,16
13566,2023-07-20T06:00,27.3,76,0.6,53,5.4,20
13567,2023-07-20T07:00,27.9,76,0.3,51,6.3,24
13568,2023-07-20T08:00,28.1,73,0.7,53,6.3,24
13569,2023-07-20T09:00,27.5,76,1.4,61,8.4,50
13570,2023-07-20T10:00,27.7,77,1.7,61,7.9,30
13571,2023-07-20T11:00,25.2,85,1.5,61,8.8,35
13572,2023-07-20T12:00,24.8,85,0.4,51,6.9,39
13573,2023-07-20T13:00,24.6,86,0.0,1,4.2,20
13574,2023-07-20T14:00,24.3,89,0.0,1,1.5,256
13575,2023-07-20T15:00,23.4,92,1.5,61,2.7,293
13576,2023-07-20T16:00,22.7,95,2.7,63,3.3,319
13577,2023-07-20T17:00,22.3,97,3.2,63,3.9,326
13578,2023-07-20T18:00,22.0,98,1.4,61,2.9,360
13579,2023-07-20T19:00,22.6,98,2.4,61,2.3,342
13580,2023-07-20T20:00,22.4,98,3.4,63,3.6,323
13581,2023-07-20T21:00,22.2,98,2.8,63,6.4,308
13582,2023-07-20T22:00,22.0,98,1.1,55,9.5,335
13583,2023-07-20T23:00,21.9,98,1.5,61,9.8,336
13584,2023-07-21T00:00,21.8,98,1.9,61,6.6,319
13585,2023-07-21T01:00,21.8,98,1.0,55,7.7,311
13586,2023-07-21T02:00,22.2,94,0.1,51,8.2,322
13587,2023-07-21T03:00,23.3,91,0.1,51,9.1,326
13588,2023-07-21T04:00,23.4,94,0.3,51,9.5,351
13589,2023-07-21T05:00,23.8,96,0.1,51,10.4,2
13590,2023-07-21T06:00,25.2,84,0.0,3,9.4,356
13591,2023-07-21T07:00,27.3,78,0.1,51,9.0,360
13592,2023-07-21T08:00,28.3,73,0.2,51,10.1,356
13593,2023-07-21T09:00,28.6,73,1.2,55,10.9,354
13594,2023-07-21T10:00,27.4,78,3.0,63,8.4,353
13595,2023-07-21T11:00,27.2,80,1.2,55,6.5,3
13596,2023-07-21T12:00,24.9,87,3.4,63,5.4,323
13597,2023-07-21T13:00,23.5,91,3.4,63,4.3,355
13598,2023-07-21T14:00,23.1,91,6.2,63,4.7,351
13599,2023-07-21T15:00,22.7,94,6.0,63,5.5,11
13600,2023-07-21T16:00,22.5,95,3.1,63,7.0,35
13601,2023-07-21T17:00,22.3,97,1.3,61,7.4,39
13602,2023-07-21T18:00,22.1,97,0.9,53,7.6,31
13603,2023-07-21T19:00,22.7,99,0.2,51,7.1,24
13604,2023-07-21T20:00,22.5,98,0.1,51,7.4,51
13605,2023-07-21T21:00,22.5,96,0.1,51,8.4,59
13606,2023-07-21T22:00,22.3,98,0.0,3,9.8,62
13607,2023-07-21T23:00,22.2,98,0.0,3,9.9,71
13608,2023-07-22T00:00,22.3,97,0.0,3,9.7,75
13609,2023-07-22T01:00,22.4,97,0.0,3,10.8,75
13610,2023-07-22T02:00,22.9,94,0.0,2,13.1,81
13611,2023-07-22T03:00,23.6,92,0.1,51,11.2,88
13612,2023-07-22T04:00,24.9,91,0.2,51,10.8,92
13613,2023-07-22T05:00,25.5,82,0.9,53,13.0,95
13614,2023-07-22T06:00,25.6,82,2.1,61,10.5,98
13615,2023-07-22T07:00,25.4,84,0.3,51,10.1,94
13616,2023-07-22T08:00,25.2,85,0.9,53,8.6,92
13617,2023-07-22T09:00,24.8,84,2.1,61,12.1,100
13618,2023-07-22T10:00,24.5,87,1.1,55,6.8,93
13619,2023-07-22T11:00,24.7,88,0.1,51,6.9,84
13620,2023-07-22T12:00,23.8,89,3.1,63,8.2,75
13621,2023-07-22T13:00,23.4,91,0.1,51,7.3,81
13622,2023-07-22T14:00,23.1,93,0.0,1,6.1,93
13623,2023-07-22T15:00,23.0,94,0.0,2,5.8,94
13624,2023-07-22T16:00,22.9,94,0.1,51,7.5,107
13625,2023-07-22T17:00,22.7,95,0.0,3,7.5,107
13626,2023-07-22T18:00,22.8,92,0.2,51,7.4,113
13627,2023-07-22T19:00,22.6,92,0.2,51,6.6,103
13628,2023-07-22T20:00,22.4,93,0.4,51,6.5,93
13629,2023-07-22T21:00,22.1,96,0.6,53,7.2,93
13630,2023-07-22T22:00,22.0,97,0.3,51,9.0,67
13631,2023-07-22T23:00,21.9,97,0.1,51,8.6,68
13632,2023-07-23T00:00,21.9,98,0.1,51,9.4,94
13633,2023-07-23T01:00,22.0,97,0.0,3,7.3,99
13634,2023-07-23T02:00,22.5,93,0.3,51,8.8,102
13635,2023-07-23T03:00,22.9,93,0.1,51,10.4,104
13636,2023-07-23T04:00,23.5,90,0.2,51,12.9,103
13637,2023-07-23T05:00,23.7,90,0.1,51,13.7,113
13638,2023-07-23T06:00,24.5,87,0.3,51,11.3,121
13639,2023-07-23T07:00,27.3,76,1.6,61,10.8,127
13640,2023-07-23T08:00,24.8,82,6.5,63,9.4,133
13641,2023-07-23T09:00,24.6,87,3.5,63,6.1,135
13642,2023-07-23T10:00,24.9,84,0.2,51,4.6,141
13643,2023-07-23T11:00,25.3,83,0.1,51,1.8,143
13644,2023-07-23T12:00,25.0,83,0.1,51,1.8,143
13645,2023-07-23T13:00,24.8,84,0.1,51,4.0,170
13646,2023-07-23T14:00,24.2,87,0.3,51,3.9,158
13647,2023-07-23T15:00,23.5,90,0.7,53,3.3,174
13648,2023-07-23T16:00,22.9,95,0.6,53,4.0,170
13649,2023-07-23T17:00,22.6,98,0.5,53,3.4,162
13650,2023-07-23T18:00,22.4,98,0.5,53,2.5,188
13651,2023-07-23T19:00,22.5,96,0.3,51,2.9,240
13652,2023-07-23T20:00,22.4,97,0.5,53,4.0,265
13653,2023-07-23T21:00,22.3,95,0.7,53,4.4,279
13654,2023-07-23T22:00,22.1,97,1.1,55,4.3,265
13655,2023-07-23T23:00,21.8,98,1.0,55,5.8,277
13656,2023-07-24T00:00,21.8,98,0.6,53,5.1,278
13657,2023-07-24T01:00,21.8,99,0.5,53,6.4,286
13658,2023-07-24T02:00,21.9,99,0.4,51,7.6,289
13659,2023-07-24T03:00,22.1,98,0.3,51,10.4,290
13660,2023-07-24T04:00,22.4,95,0.2,51,8.7,287
13661,2023-07-24T05:00,23.1,92,0.4,51,8.7,287
13662,2023-07-24T06:00,23.7,93,0.6,53,9.3,283
13663,2023-07-24T07:00,26.5,78,0.9,53,8.8,282
13664,2023-07-24T08:00,24.2,84,9.8,65,6.9,279
13665,2023-07-24T09:00,24.5,86,3.8,63,7.5,305
13666,2023-07-24T10:00,24.8,85,0.6,53,7.5,305
13667,2023-07-24T11:00,23.9,86,1.4,61,6.1,332
13668,2023-07-24T12:00,23.5,91,0.4,51,3.6,354
13669,2023-07-24T13:00,23.5,91,0.0,3,2.5,8
13670,2023-07-24T14:00,23.0,94,0.2,51,1.1,180
13671,2023-07-24T15:00,22.6,97,0.1,51,1.6,153
13672,2023-07-24T16:00,22.2,98,0.1,51,2.1,211
13673,2023-07-24T17:00,22.1,98,0.0,1,4.6,225
13674,2023-07-24T18:00,22.1,98,0.0,2,4.0,243
13675,2023-07-24T19:00,22.3,96,0.2,51,4.7,274
13676,2023-07-24T20:00,21.9,98,0.2,51,5.5,293
13677,2023-07-24T21:00,21.8,98,0.0,3,6.6,299
13678,2023-07-24T22:00,21.8,97,0.0,3,5.6,315
13679,2023-07-24T23:00,21.9,97,0.0,3,5.0,330
13680,2023-07-25T00:00,21.9,98,0.0,2,4.1,315
13681,2023-07-25T01:00,22.1,97,0.0,3,3.9,292
13682,2023-07-25T02:00,22.7,94,0.0,3,8.0,306
13683,2023-07-25T03:00,23.6,92,0.0,3,10.4,314
13684,2023-07-25T04:00,24.6,90,0.0,3,9.9,314
13685,2023-07-25T05:00,25.5,87,0.1,51,10.2,315
13686,2023-07-25T06:00,26.5,78,0.1,51,9.4,320
13687,2023-07-25T07:00,26.9,77,0.4,51,10.5,322
13688,2023-07-25T08:00,24.7,83,2.0,61,9.4,328
13689,2023-07-25T09:00,26.1,80,0.1,51,9.3,324
13690,2023-07-25T10:00,26.8,76,0.0,1,8.0,324
13691,2023-07-25T11:00,26.9,76,0.0,1,9.2,329
13692,2023-07-25T12:00,26.8,76,0.1,51,8.2,337
13693,2023-07-25T13:00,26.0,80,0.1,51,6.8,328
13694,2023-07-25T14:00,25.0,85,0.3,51,5.6,315
13695,2023-07-25T15:00,24.3,88,0.3,51,5.9,322
13696,2023-07-25T16:00,23.8,91,0.6,53,4.9,306
13697,2023-07-25T17:00,23.4,93,0.0,1,5.5,302
13698,2023-07-25T18:00,23.2,95,0.0,1,7.6,301
13699,2023-07-25T19:00,23.4,92,0.0,1,9.7,309
13700,2023-07-25T20:00,23.3,92,0.0,2,10.6,305
13701,2023-07-25T21:00,23.1,91,0.1,51,11.1,306
13702,2023-07-25T22:00,22.8,92,0.1,51,10.0,322
13703,2023-07-25T23:00,22.7,92,0.1,51,9.9,327
13704,2023-07-26T00:00,22.3,95,0.2,51,9.2,321
13705,2023-07-26T01:00,21.9,97,0.8,53,9.3,324
13706,2023-07-26T02:00,22.2,96,0.2,51,10.9,326
13707,2023-07-26T03:00,23.1,92,0.0,3,11.8,329
13708,2023-07-26T04:00,24.6,92,0.1,51,13.2,334
13709,2023-07-26T05:00,25.5,90,0.3,51,13.6,338
13710,2023-07-26T06:00,26.3,89,0.5,53,14.3,348
13711,2023-07-26T07:00,27.8,71,0.1,51,14.4,347
13712,2023-07-26T08:00,28.5,68,0.1,51,14.3,350
13713,2023-07-26T09:00,28.7,68,0.2,51,14.3,350
13714,2023-07-26T10:00,28.5,69,0.3,51,12.3,345
13715,2023-07-26T11:00,27.4,73,0.1,51,12.8,338
13716,2023-07-26T12:00,26.5,77,0.2,51,9.8,332
13717,2023-07-26T13:00,26.0,80,0.0,2,10.3,324
13718,2023-07-26T14:00,25.1,84,0.1,51,10.9,326
13719,2023-07-26T15:00,24.4,87,0.3,51,10.2,318
13720,2023-07-26T16:00,23.7,91,0.4,51,9.4,310
13721,2023-07-26T17:00,23.2,94,0.3,51,9.2,312
13722,2023-07-26T18:00,23.1,95,0.3,51,9.2,315
13723,2023-07-26T19:00,22.5,97,0.9,53,10.0,322
13724,2023-07-26T20:00,22.4,98,0.4,51,10.1,325
13725,2023-07-26T21:00,22.2,98,0.3,51,9.7,318
13726,2023-07-26T22:00,21.9,98,0.3,51,8.7,308
13727,2023-07-26T23:00,21.8,99,0.1,51,9.4,313
13728,2023-07-27T00:00,21.7,98,0.0,3,9.4,313
13729,2023-07-27T01:00,21.8,98,0.0,3,8.9,313
13730,2023-07-27T02:00,22.6,94,0.0,3,10.4,316
13731,2023-07-27T03:00,23.6,91,0.1,51,11.2,327
13732,2023-07-27T04:00,24.5,91,0.1,51,10.1,325
13733,2023-07-27T05:00,25.8,90,0.1,51,11.3,333
13734,2023-07-27T06:00,26.7,81,0.1,51,12.0,344
13735,2023-07-27T07:00,28.6,71,0.3,51,12.8,350
13736,2023-07-27T08:00,28.9,68,0.1,51,12.5,348
13737,2023-07-27T09:00,28.6,69,0.8,53,13.0,2
13738,2023-07-27T10:00,27.7,76,1.3,61,10.2,350
13739,2023-07-27T11:00,27.5,77,0.8,53,7.3,340
13740,2023-07-27T12:00,27.1,78,0.2,51,9.0,307
13741,2023-07-27T13:00,25.7,85,0.4,51,9.6,304
13742,2023-07-27T14:00,24.0,89,1.9,61,10.2,302
13743,2023-07-27T15:00,23.2,93,1.8,61,11.1,299
13744,2023-07-27T16:00,22.9,96,0.7,53,11.6,292
13745,2023-07-27T17:00,22.6,98,0.2,51,12.2,304
13746,2023-07-27T18:00,22.6,98,0.1,51,11.7,315
13747,2023-07-27T19:00,22.8,95,0.1,51,9.4,320
13748,2023-07-27T20:00,22.6,96,0.0,3,9.7,315
13749,2023-07-27T21:00,22.5,96,0.1,51,8.7,318
13750,2023-07-27T22:00,22.4,98,0.1,51,11.3,323
13751,2023-07-27T23:00,22.4,98,0.1,51,10.5,308
13752,2023-07-28T00:00,22.2,98,0.0,3,9.8,298
13753,2023-07-28T01:00,22.3,98,0.1,51,9.7,301
13754,2023-07-28T02:00,22.8,97,0.1,51,11.9,299
13755,2023-07-28T03:00,23.6,96,0.1,51,12.6,297
13756,2023-07-28T04:00,23.8,95,0.3,51,12.4,306
13757,2023-07-28T05:00,24.6,93,0.3,51,13.2,305
13758,2023-07-28T06:00,25.9,87,0.2,51,12.3,310
13759,2023-07-28T07:00,25.5,85,0.1,51,14.6,310
13760,2023-07-28T08:00,26.6,83,0.1,51,13.3,308
13761,2023-07-28T09:00,26.9,83,0.1,51,11.3,301
13762,2023-07-28T10:00,27.4,82,0.2,51,14.2,279
13763,2023-07-28T11:00,25.3,83,0.6,53,14.2,286
13764,2023-07-28T12:00,24.6,86,0.1,51,15.0,281
13765,2023-07-28T13:00,24.0,88,0.0,3,16.5,290
13766,2023-07-28T14:00,23.4,92,0.0,3,15.1,288
13767,2023-07-28T15:00,23.1,94,0.0,3,15.1,288
13768,2023-07-28T16:00,22.8,96,0.0,3,12.6,290
13769,2023-07-28T17:00,22.7,96,0.0,3,15.5,292
13770,2023-07-28T18:00,22.6,95,0.0,3,18.2,295
13771,2023-07-28T19:00,22.6,93,0.1,51,15.9,298
13772,2023-07-28T20:00,22.3,95,0.0,3,14.8,296
13773,2023-07-28T21:00,22.2,95,0.1,51,15.9,295
13774,2023-07-28T22:00,22.0,96,0.0,3,17.0,302
13775,2023-07-28T23:00,21.8,97,0.1,51,15.7,302
13776,2023-07-29T00:00,21.8,97,0.1,51,14.6,303
13777,2023-07-29T01:00,21.8,97,0.1,51,12.9,300
13778,2023-07-29T02:00,21.8,97,0.1,51,15.0,300
13779,2023-07-29T03:00,22.0,96,0.1,51,17.6,301
13780,2023-07-29T04:00,22.3,94,0.2,51,17.4,300
13781,2023-07-29T05:00,22.4,93,0.2,51,17.7,294
13782,2023-07-29T06:00,22.5,93,0.2,51,16.8,293
13783,2023-07-29T07:00,24.0,83,0.5,53,17.8,288
13784,2023-07-29T08:00,24.8,78,0.2,51,18.6,292
13785,2023-07-29T09:00,25.5,74,0.0,2,19.0,285
13786,2023-07-29T10:00,25.8,72,0.0,3,19.1,290
13787,2023-07-29T11:00,25.6,73,0.0,3,18.7,286
